,BOOKED
46886,0
29593,0
18030,0
13004,0
36885,0
50339,0
33124,0
28316,0
74,0
3303,1
7253,1
15903,0
19558,0
33092,0
31072,0
647,0
45754,0
39484,0
30459,1
51467,0
21681,0
34713,0
19424,0
1760,1
30869,0
25118,0
36881,0
21558,0
19965,0
12195,0
46299,0
5044,1
10559,0
28433,0
54633,1
11530,1
51499,0
25815,0
8842,0
49648,1
26366,0
38902,0
15998,0
39172,0
54773,0
49273,0
20258,0
37517,0
9097,1
55265,0
20839,0
12666,0
31994,0
37185,1
38011,0
28589,0
36629,1
9535,0
3477,0
19537,1
43951,0
13355,0
44118,1
20500,0
28988,0
30538,0
16521,0
73,0
11506,0
1160,0
54626,0
41142,0
13610,0
19698,0
28155,0
12144,1
25221,0
6450,1
53365,0
3411,0
28907,0
42907,0
10492,0
4274,0
33950,0
4355,0
11442,0
39760,0
32926,0
42836,0
17239,0
47437,0
6468,0
5663,0
52970,0
51015,0
5788,0
39263,0
44424,1
33790,1
11164,0
4785,0
6033,0
38225,1
19499,0
55203,0
43124,0
35673,1
27706,1
4984,0
22485,1
18998,0
10544,0
23543,1
24390,0
7476,0
6164,0
29003,0
8678,0
5791,0
36764,0
19335,0
12952,0
52309,0
54588,0
34719,0
31959,0
15088,0
9314,1
16316,0
21626,0
24579,0
41447,0
16654,0
30946,0
41271,0
33323,0
51661,1
14478,0
36161,0
29147,0
1149,0
32526,1
53367,0
41969,0
11274,1
27825,0
8405,0
51552,0
30691,0
4128,0
8806,0
4459,0
52179,0
1469,0
47527,1
46983,0
34679,0
29162,0
31497,1
27186,1
8456,0
48446,0
18572,0
39072,0
35505,0
45039,0
30649,0
47923,0
47693,0
2908,0
51555,0
8147,1
308,0
11925,0
50787,0
9042,0
23518,0
32044,0
345,0
8030,0
14381,0
52424,0
46000,0
11180,0
7783,0
358,0
41908,0
36300,0
44374,0
38129,0
53180,0
7818,0
9528,0
54758,0
39462,0
11026,1
31739,0
7074,0
2323,1
45702,0
45837,0
46625,0
7737,0
28876,0
606,1
24849,0
49040,0
25700,0
8590,0
43212,0
43912,0
16029,0
10926,0
1285,0
12505,0
17487,0
49827,0
19229,1
14198,0
40558,1
290,0
52775,1
4059,0
6213,0
21185,0
30188,0
20066,0
9947,0
54528,0
19829,0
46818,0
27084,0
13570,0
31270,0
29346,0
20705,0
21923,0
53046,0
9495,0
21746,0
29873,1
29587,0
37583,0
53005,1
46943,1
2065,0
33672,0
12006,0
53118,0
45387,0
52343,0
27027,0
16993,1
34377,0
39880,0
39241,0
37356,0
29662,1
37808,0
48451,0
26359,0
26520,0
47982,0
3751,0
51537,0
3648,0
6674,0
34205,0
51645,0
29476,0
14962,0
43614,1
22354,0
22779,0
24629,0
51891,0
32094,0
21452,0
26696,1
38915,0
32473,0
50742,0
53476,0
30788,0
43910,0
15277,0
7767,0
39848,1
12337,0
6616,0
39309,0
42729,0
8401,0
41061,0
37650,0
19582,0
24060,0
51599,0
21984,0
24793,0
38045,0
55008,0
35384,0
17480,0
53082,0
12840,0
6866,0
29765,0
5145,0
54282,0
20209,0
8861,0
43250,0
47846,0
24356,1
21284,0
6534,0
11978,0
1381,0
43412,0
41574,0
29373,0
33232,0
823,0
9877,0
50554,1
17691,0
39957,0
11471,0
23779,1
41565,0
51154,0
25434,1
20671,0
1560,0
30530,0
42831,0
24663,0
7086,0
2227,0
50297,0
42673,0
49476,0
3527,0
30466,1
965,0
47032,0
51407,0
4002,0
8839,0
5969,0
7592,0
37924,0
12150,0
15781,0
1005,1
46166,0
18206,0
8724,0
37968,0
49903,0
51417,0
7647,0
55022,0
31029,0
32504,0
49173,0
20348,0
52237,0
37429,1
50882,0
36490,0
8991,1
32407,0
18541,0
9420,0
48084,0
27571,0
23021,0
23277,0
38612,0
23666,0
34264,0
15114,0
16713,0
50637,0
35044,0
36666,0
38132,0
41133,0
35630,0
52299,0
25423,0
119,0
41247,1
54069,0
2408,0
8602,0
15968,0
6103,0
48157,0
11171,0
14147,0
8587,0
32842,0
14024,1
25544,0
6910,0
18649,0
31058,0
50127,0
26994,0
9262,0
19152,0
51380,0
29154,0
18033,0
24620,1
36381,0
53159,0
2711,0
48244,0
30710,0
41021,0
40390,0
49519,0
53100,1
45567,0
46257,1
52574,0
54088,1
21086,0
10792,1
29567,0
7284,0
26627,0
17991,0
13150,0
21640,1
32662,0
40140,1
18919,0
51445,0
39594,0
346,0
50020,0
131,0
53248,0
8406,0
28871,0
14315,0
33171,0
6371,1
24787,0
51691,0
24205,0
49316,0
4979,0
23541,0
42132,0
11575,0
7831,0
24125,1
46342,0
24537,0
35016,0
11708,0
51861,1
41056,0
7237,0
34312,0
29664,1
50142,1
22140,0
49053,1
15532,0
45315,0
51803,1
48274,0
32975,1
21107,0
6000,0
38317,0
13137,0
38431,1
11904,0
863,1
23960,0
44499,0
5551,0
49243,0
42746,0
43175,0
29133,0
44809,0
11667,0
22348,0
9603,1
978,0
38409,0
37635,0
3106,0
12255,0
9339,0
21326,0
35768,0
49524,0
38292,0
10420,1
48299,0
9948,1
31507,0
23332,0
4908,0
38322,0
45491,0
34008,0
51098,0
12105,0
2468,0
38246,0
11895,0
3154,0
2997,1
4734,0
1838,0
38898,0
43599,0
32617,0
653,1
48531,0
32624,0
20995,0
30011,0
54756,0
31620,1
39604,0
21000,0
36545,0
21995,0
19902,0
21892,0
51360,0
37890,0
54551,0
31570,1
50833,0
17512,0
19030,0
40002,0
23196,0
36891,0
37564,0
39314,0
6210,0
21175,0
22553,0
9730,0
52401,0
48040,1
31067,0
49600,0
8185,0
43827,0
52231,0
19311,0
996,0
21986,0
8874,0
25141,0
43434,0
22879,0
46356,0
27468,0
2824,0
21712,0
17961,0
14045,0
15470,1
18119,0
48809,0
19147,0
33035,0
36908,0
12368,0
6849,1
33178,0
44875,0
17778,0
13474,0
7377,1
31383,0
20083,0
37643,0
41850,1
11186,0
35215,0
20399,0
31394,0
44985,0
8997,0
54637,0
49660,1
38634,0
55119,0
47683,0
29110,1
14128,0
19824,0
949,0
37005,0
15887,0
5397,0
15369,0
16819,0
23325,0
17692,1
16803,0
54608,1
14954,0
10724,0
48810,0
52150,0
20096,0
8304,1
9109,0
37131,0
32040,1
40751,0
31807,1
42507,0
48634,0
31799,0
2996,0
41116,0
14353,0
35042,0
29413,0
54471,0
54848,1
21641,0
11395,0
22963,1
34481,0
5419,1
53202,0
44637,0
13063,0
51773,0
28556,0
42241,0
1174,0
12140,0
39319,1
30673,0
26799,0
33384,0
40095,0
47538,0
51139,0
51966,0
34189,1
42721,0
27377,1
41884,0
4060,0
19079,0
54175,0
28209,0
26628,1
43411,0
49447,0
29424,1
36455,0
39103,0
3031,0
26871,0
45421,0
14136,0
47477,0
16034,1
30405,1
6572,0
20390,0
47077,0
49155,0
4258,0
39046,0
207,0
28124,0
18841,0
11920,0
45385,0
22537,0
46351,0
48188,0
37283,0
52783,0
3534,0
43090,1
24719,0
12416,0
44591,0
44810,0
3013,0
6088,1
7753,0
40856,0
14770,0
27106,0
25835,0
51658,0
10487,1
17593,0
12865,0
45335,0
35012,0
54749,0
9491,1
23170,0
38707,0
20603,0
37417,0
13352,0
23619,0
24107,1
48316,0
20650,0
50184,0
30464,0
9876,0
50926,0
13504,0
15999,0
5914,0
29430,0
24596,0
30577,0
7007,0
47308,0
2403,0
14264,0
24377,0
20036,0
47928,0
27717,0
34040,0
43295,0
8481,0
49132,0
23079,0
49419,0
32811,1
51254,0
45033,0
44914,0
5913,1
7117,0
54603,0
4899,0
7904,1
41930,0
11374,0
26432,0
5760,0
31632,0
37240,0
24889,1
14975,1
48647,0
53642,0
21347,0
36593,0
36591,0
35506,0
1815,0
9759,0
28504,0
53939,0
22885,1
54267,0
26115,0
20327,1
33978,0
10694,0
15603,0
16920,0
43523,0
25985,0
9996,0
11385,1
6921,1
52914,0
38975,0
1011,1
13793,0
6729,1
44981,0
34412,1
7699,0
52341,0
19046,0
24262,0
30787,1
27448,0
25951,0
19444,0
1890,0
26530,1
12222,0
13431,0
37594,0
31490,1
31010,1
26582,0
22158,0
25695,0
16886,0
51004,0
17256,0
28629,1
420,0
12318,0
42200,0
18407,0
44906,0
32761,0
13974,0
28174,0
9636,0
41932,0
36812,0
26463,0
9426,0
6786,0
31106,0
45481,0
20326,0
33737,0
4733,0
22251,1
8988,1
30671,1
37137,0
34437,0
17600,0
53116,1
49916,0
15174,1
29217,0
11534,0
28370,0
27976,0
55014,0
49314,0
5628,0
41382,0
47521,0
33511,0
14095,0
33841,1
276,1
52824,0
41923,0
37371,0
17304,0
39996,0
28187,0
23154,0
21730,0
34265,0
52451,0
2051,0
21475,0
38491,0
16607,0
34720,0
46418,1
10863,1
37828,0
41337,0
13830,1
29725,0
3099,0
35737,0
39799,0
26818,0
8150,0
43263,0
22707,0
22529,0
14383,0
52925,0
7811,0
40160,0
13794,1
30678,0
8717,0
38332,0
7321,0
34421,0
43162,1
4674,0
12946,0
36466,0
39237,1
14943,0
48374,1
36782,0
1989,0
6542,0
48230,0
16226,0
33969,0
26349,0
3472,0
26284,0
22029,0
50635,0
6422,0
51802,0
50352,0
52228,1
33403,0
50987,0
29552,0
26228,0
36108,0
44225,0
50696,0
2106,0
17289,1
2564,0
51053,0
39304,0
935,0
3026,0
2658,0
9025,0
7173,0
27765,1
10574,0
49146,0
3784,0
32329,0
4811,0
20601,1
30460,0
4958,1
16001,0
52467,0
42579,0
17048,0
28718,0
31194,0
11985,1
44156,0
1348,0
14876,0
41759,1
24931,0
21604,0
26652,0
9406,0
27831,0
4204,0
2009,0
14465,0
36854,0
36654,0
46635,0
25711,0
17629,0
53055,0
34282,1
20866,0
32564,0
26345,0
28112,0
18285,0
5326,1
46623,0
1708,0
19542,0
43587,0
52133,1
11989,0
50862,0
35960,0
54611,0
44026,0
8234,0
19254,0
15398,0
43020,0
7403,0
23250,1
20502,0
27467,0
22427,0
49523,0
10406,0
31525,0
45366,1
23951,0
33648,1
1218,1
10006,0
19389,0
48804,0
1747,1
33433,0
43586,1
5287,0
45576,0
7641,0
2622,0
42665,0
54290,0
47113,0
53343,0
23957,1
47160,0
2646,0
13410,0
50992,0
19807,0
4308,0
50135,0
33554,0
31030,0
47433,0
29510,0
52595,0
37508,0
18481,0
19593,0
49244,0
9138,0
26930,0
7306,1
38385,0
12781,0
11405,1
18632,0
52688,0
23764,1
10844,0
32627,1
32069,1
50766,1
1665,0
39929,0
48369,0
40945,0
4623,0
20080,0
18281,0
35516,0
14632,1
51434,0
25501,0
46601,0
36054,0
12605,0
29210,0
40358,0
31104,0
21501,1
35721,0
45865,0
25571,1
4804,0
21441,0
48762,0
48233,0
12793,0
45533,0
51948,0
53782,0
47466,0
16884,1
44843,0
45629,1
29186,0
17265,0
46103,0
27065,0
54893,0
22040,1
35313,0
11102,0
27298,0
24818,0
36489,0
334,0
12502,0
46615,0
37445,0
50944,0
21443,0
17322,0
19382,0
39456,1
17877,0
14867,0
11733,0
43933,0
23361,0
43856,0
40084,0
48631,1
11100,0
17430,0
39166,0
24567,0
23029,1
21598,0
52409,0
50888,0
31090,0
14688,0
6307,0
44649,0
44740,1
21960,1
47022,0
4387,0
31760,0
34774,0
53835,0
15484,1
11455,1
35984,0
21795,1
54545,1
38070,0
42942,0
16205,0
9890,0
35304,0
25529,0
36207,0
1202,0
2912,0
32562,0
8353,0
43417,0
2268,0
10360,0
36691,1
44782,0
22970,0
744,0
31897,1
19107,0
3928,0
4343,0
21220,0
24982,0
51792,1
37394,1
38014,0
7877,0
51494,1
13578,0
25388,0
14221,0
32330,0
1772,0
25034,0
32346,1
32630,0
6958,0
16919,0
21474,0
27630,1
19092,1
53059,0
38963,0
46203,0
42135,0
7492,0
42774,0
26981,0
41470,0
52494,0
9775,1
40650,0
37433,0
39389,0
43282,0
55083,0
44671,0
33068,0
31746,0
33866,0
52854,0
2435,0
25078,0
39216,0
33325,0
21826,1
40713,1
38217,0
28052,0
52239,0
4641,0
18297,0
55151,0
29838,0
47093,0
34071,0
21111,1
37616,0
18228,0
33979,0
37013,0
549,1
17174,1
29667,0
20133,0
14709,0
43313,0
26571,1
11130,0
18220,0
23897,0
20588,0
45404,0
14818,0
14043,0
431,0
42007,0
52312,0
35656,0
32586,0
18867,0
48550,0
43927,0
47601,0
12874,1
43785,0
7816,1
19089,0
47037,1
23307,0
29048,1
1585,0
19405,0
29313,0
15494,0
39674,0
31080,1
54643,0
15509,0
32054,0
32131,0
7178,0
40529,0
26077,0
26108,0
46245,0
34915,0
36069,0
17701,0
9471,0
53851,0
20056,0
11282,1
31625,0
18767,0
9632,0
53461,0
21072,0
968,0
29703,1
34307,0
15547,0
17310,0
53039,0
5141,0
41746,0
36083,0
40268,0
1546,0
33957,0
31668,0
24203,1
46341,0
28368,0
5678,1
14039,0
6190,0
46408,0
28557,1
40177,0
39983,0
45194,0
24021,0
38598,0
4313,0
43784,0
28365,0
49901,1
39021,0
32778,1
5127,0
54182,0
42714,0
26418,0
7762,0
24950,0
1677,0
1530,0
27730,0
41040,0
21479,0
8750,0
54126,0
16210,0
40943,1
9285,1
7356,0
48059,0
47552,0
40636,0
49707,0
3919,0
14873,0
14862,1
12393,1
15957,0
52922,0
8061,0
32077,0
45513,0
19716,0
26874,0
1090,0
35153,0
53398,0
40228,0
9488,0
4943,0
31837,0
18951,0
34106,0
45916,0
34672,1
12188,0
30812,0
42179,0
5756,0
6775,0
20247,0
49635,1
49268,1
14326,0
39062,0
27289,0
6397,0
22914,0
36882,0
40298,0
11888,0
12665,1
23978,0
51017,0
29831,1
30100,0
16906,0
18894,0
30331,0
10158,0
51408,0
3128,0
2640,0
10682,0
15569,1
38512,0
31124,1
44064,1
21058,0
21948,0
38990,0
22743,0
47249,1
47583,0
4629,0
44856,0
35595,0
46936,0
4874,0
24716,0
14274,0
13916,0
41104,0
51180,1
39751,0
53694,0
36888,0
20157,0
5150,0
34252,0
24512,1
31024,1
35705,1
5980,0
6012,0
41110,0
49201,0
15208,1
51986,1
20184,1
44252,0
35894,0
19648,0
24820,0
19095,0
39778,0
30920,1
35206,0
43325,0
25882,0
14410,0
13035,0
41503,0
24856,1
38900,0
25739,0
14523,0
46109,0
38050,0
44203,0
49086,0
18226,1
28695,0
39859,0
48228,0
16998,0
50423,0
14202,0
28544,0
10072,0
55147,0
2528,0
12101,1
37237,0
31641,0
48607,0
52100,0
44911,0
32035,0
35998,0
25008,0
20799,0
462,0
5107,0
12522,0
30039,0
47820,0
46882,0
4163,0
23202,0
44936,0
29439,0
18344,0
51725,0
222,0
24588,0
804,0
4535,0
23903,0
7723,0
16346,0
16117,0
24876,0
47040,0
44892,0
42324,1
36233,1
48334,0
6316,0
43656,0
22298,1
34791,0
42433,0
18068,0
40611,0
970,0
11217,0
13776,0
35115,0
19781,0
32597,0
38781,0
52052,0
18471,0
2142,0
34743,1
50758,1
54335,0
46903,0
41849,0
27518,0
13497,0
34949,0
14695,0
37670,0
4606,0
13658,0
52073,0
34453,0
19566,1
908,0
11528,0
31961,0
14366,0
36512,1
48846,0
29921,0
10674,1
22813,0
3690,0
43187,0
55209,1
39709,1
34331,0
29166,1
49185,0
6518,0
21189,0
24904,0
19475,0
10670,0
13851,0
37763,1
51205,0
20421,0
33439,0
11008,0
25303,0
20264,0
30909,0
52187,0
9901,0
44764,0
10365,0
18431,0
33290,0
10936,0
53534,0
48812,0
36667,1
26915,0
48393,0
51191,0
5585,0
8706,0
10756,0
7131,1
26313,0
12000,0
27696,0
22471,0
677,1
38616,0
40441,0
25773,1
28870,0
17809,0
13934,1
45022,0
42837,0
4598,1
13101,0
17058,0
29953,0
29669,1
32867,1
23929,0
32754,0
54616,0
23411,0
5247,0
8317,0
7282,0
48444,0
38238,1
44429,0
24315,0
43091,0
7027,0
32244,0
28713,0
36186,1
18988,0
55121,0
42581,0
54407,0
47609,1
22758,0
49181,0
44551,0
2500,0
48792,0
47254,0
46255,0
5870,0
35358,0
43400,1
35891,0
17052,0
38663,0
15818,0
20350,0
52897,0
7281,0
42855,0
45233,0
12135,1
7495,0
36068,0
43396,0
26434,0
26491,0
14895,0
42297,0
8466,0
18657,0
5921,1
16403,1
31431,0
35652,0
14328,1
1279,0
710,0
17992,0
2080,0
48706,0
15715,0
42955,0
2476,0
32374,0
24497,0
2791,0
3105,0
28006,0
50860,0
17237,0
11406,0
10048,1
28418,0
35128,0
43379,0
53776,0
49982,0
52011,0
5299,1
4744,0
11381,1
29359,1
16344,1
1521,0
3697,1
20147,0
1596,0
1286,1
11019,0
9001,0
27225,0
42602,0
15119,0
44402,0
7670,0
47436,0
45846,0
50266,0
6082,0
45643,0
44800,1
32376,0
4182,0
18047,0
21636,0
7728,0
45287,0
13158,0
8544,0
32241,0
37887,0
46767,0
52873,0
35098,0
40513,1
6584,0
34898,1
38094,0
8149,0
50540,0
31971,0
34811,0
13440,1
38339,1
30587,1
45049,0
40408,1
14222,0
16166,0
43388,0
33561,0
51174,0
761,0
54887,0
4497,0
18102,0
50357,0
2023,0
17493,1
5890,0
40724,0
15316,0
17596,0
13873,0
32269,0
41958,0
5477,0
30578,0
35168,0
48890,0
45430,1
8328,0
52381,0
52868,0
5099,0
16869,0
38780,0
43622,0
2583,1
30193,0
21050,0
38004,0
1761,0
19667,0
44357,0
47238,0
19507,0
20200,0
24291,1
52527,0
32990,0
45078,0
28720,0
14686,0
53859,0
19243,0
45781,0
42377,0
31376,0
24436,1
43686,1
40904,0
18810,0
45157,1
10939,1
5530,0
32510,0
36331,0
4352,0
51979,0
27963,0
5661,0
30629,0
39911,1
30026,1
25201,0
40648,0
29471,0
23025,0
15597,0
32519,0
48570,0
47712,0
23491,0
41402,0
11574,0
49804,0
22929,0
19033,1
22851,0
41487,1
6882,0
51402,0
1910,0
29674,0
30412,0
30660,1
22024,0
9721,0
23479,1
14467,0
14108,0
12387,1
11773,0
146,0
993,0
18420,0
21336,0
34300,0
16363,0
54650,0
29688,0
34234,0
9821,0
35490,0
26762,1
12281,0
4155,0
19924,0
7526,0
21748,0
1387,0
17838,0
39353,0
37092,1
7644,0
49548,0
31957,0
16281,0
52106,0
40377,0
14291,0
45652,0
53409,0
6784,0
2012,0
4462,0
42595,0
25312,0
47215,0
47938,0
36404,0
40420,0
38908,0
15041,0
19903,0
47378,0
44773,1
38030,0
13616,0
5905,0
12022,1
29544,1
14613,0
4439,0
25275,1
31042,0
16571,0
20808,0
54513,1
8015,1
17100,0
33251,0
11592,0
42989,0
32546,0
13400,0
51229,0
18029,0
41716,0
18145,0
54021,0
30296,1
35213,0
48835,0
12959,0
25439,0
9653,0
27018,0
7955,0
48477,0
28057,0
22265,0
45269,0
40591,0
10671,0
51945,0
37400,0
6804,0
40635,0
52286,1
48704,0
46874,0
18168,0
4985,0
3118,0
31963,0
8114,0
6825,0
38547,1
52182,0
19877,0
4740,0
52072,0
36282,0
19455,0
31838,0
34278,0
28045,0
33904,0
17003,0
28917,0
20874,0
23203,0
25410,0
45475,0
25597,1
3335,1
15709,0
14323,0
31981,0
25685,0
53561,0
10382,0
48769,0
11031,1
31053,1
12277,1
49573,0
28671,0
40616,0
18065,1
28074,0
16301,0
26128,1
46084,0
33259,0
3458,0
34604,0
29823,1
46359,0
12323,1
42454,1
42756,0
43649,1
30318,0
5359,0
18946,0
24723,0
41233,0
43941,0
46304,1
43148,0
1063,0
51276,0
19369,0
43640,0
29721,0
6473,0
26769,0
45494,0
11434,0
26187,0
6943,0
54397,0
33558,0
26148,0
4767,1
49786,0
22459,0
18942,1
53169,1
46898,0
53081,0
26881,0
8498,0
52612,1
35739,0
49780,1
20554,0
53770,0
31829,0
34465,1
27546,1
54279,0
28626,1
9162,0
2239,0
45900,0
18890,0
23228,1
550,0
29229,0
6467,0
35557,0
36897,0
4679,0
21165,0
23040,1
22575,0
4176,1
26829,0
52202,0
44831,0
6842,0
22052,1
49590,0
16085,0
15976,0
52007,0
10156,0
41417,0
27701,0
45426,0
44356,0
48279,0
33952,0
15499,0
9864,0
48242,0
35323,0
3120,1
42506,0
4880,0
50645,0
2123,0
51745,0
41727,1
29274,0
44070,1
5946,0
20505,0
41939,0
52385,0
39218,1
2191,0
17780,0
55213,0
10890,0
43266,0
7905,0
25382,0
5300,0
2361,1
20310,0
53259,1
35385,0
38825,0
42632,0
29441,0
33009,0
24468,0
8704,1
55046,1
8583,0
22766,0
3906,0
52561,0
20513,1
23604,1
38821,0
12539,0
944,0
2249,0
11597,0
45795,0
18322,0
39895,1
12396,0
13691,0
20443,0
15052,0
21786,1
15824,0
9203,1
25338,0
26001,0
31232,0
48319,0
38255,0
5105,0
2937,1
22289,0
42033,0
36190,0
47763,0
35222,0
51260,0
22569,0
24054,0
40710,1
18348,0
30367,0
14724,0
26888,1
31312,0
28151,0
18405,0
9720,0
24855,0
19427,0
20055,0
6219,0
5665,0
35074,0
7310,0
18140,1
42730,0
46033,1
16734,0
22304,0
6632,0
42901,1
31484,0
35155,0
7276,0
44866,1
2305,0
44993,0
31095,0
52605,0
30647,0
52518,0
33134,1
9664,0
44267,0
19339,0
35256,0
7474,0
41459,0
8902,0
11932,0
13213,0
29280,1
23131,0
2864,0
54001,1
32179,0
14794,0
24551,0
25872,0
53516,0
14403,0
38854,0
19347,0
17765,0
47855,0
50176,0
35148,0
21037,0
10524,0
39328,1
8811,0
54590,0
4256,0
22734,0
20333,0
30738,0
29000,1
2536,0
32382,1
27172,0
19319,0
32057,0
51077,0
53047,0
34226,1
49891,0
10130,0
47145,0
2844,0
24530,0
7234,0
21927,0
5509,1
3326,1
6543,0
13947,0
40583,0
9242,0
4476,0
53171,0
40344,0
31533,0
7918,0
35189,0
12745,0
10814,0
25953,0
48447,1
36146,0
17646,0
20636,0
35005,0
7265,0
26597,1
24559,0
54292,1
2153,1
8517,1
45156,0
51426,0
44581,0
16957,0
36095,1
10659,0
26756,0
16622,0
24850,0
16351,0
40259,0
25300,0
30797,0
13765,0
2839,0
10500,0
45955,0
22698,0
30504,0
26980,0
10501,0
26913,0
39051,0
17192,1
32467,0
32852,0
19206,0
2059,0
31756,0
6404,1
6904,1
5467,0
33110,1
8701,0
48566,0
50575,0
11993,0
47008,0
54128,0
29836,0
49652,0
12934,0
21009,0
39351,1
1394,0
32580,0
44012,0
37440,0
41594,0
28802,0
28272,0
53853,0
31085,1
12165,0
40825,0
35724,1
2901,0
13070,0
3590,0
6087,0
10758,0
45256,1
14779,0
47736,0
46129,0
33750,0
20565,0
52093,0
48785,1
17520,0
45650,0
3670,0
46787,0
756,0
15050,1
50255,0
36648,0
25886,0
25847,0
37260,0
14754,0
25313,0
12768,1
39031,0
22717,0
1245,1
14908,0
6992,0
38868,0
43351,0
6658,0
22326,0
32709,0
39870,0
6955,0
8235,0
11919,0
25854,0
41020,0
42368,1
27256,0
35736,1
11628,0
13467,1
28926,1
41827,0
29679,0
24770,1
8611,0
12183,0
8025,0
19711,0
42750,0
21925,0
45499,1
230,0
36244,0
35588,1
41709,1
26453,1
42409,0
41190,1
22151,0
1108,0
4103,0
13914,0
45412,0
27325,0
54906,1
33109,0
44540,0
1529,0
18252,0
32784,0
28498,0
40297,0
15755,0
52374,0
22049,0
2253,0
22816,0
2831,0
17287,0
11833,1
50581,0
1477,0
21717,0
31310,0
23926,0
29553,0
36374,0
26002,0
28296,0
8161,0
45238,0
47823,0
31092,1
28959,0
24541,0
46816,0
18659,0
40045,0
27950,0
26216,0
16560,0
9850,0
13330,1
7235,0
18779,0
10008,0
49221,0
4970,1
9245,0
54671,0
51506,0
24179,0
24128,1
37521,0
34153,1
25095,0
18075,0
25616,1
1577,0
28317,0
29228,1
15253,0
35107,0
37760,0
20592,0
7464,0
20955,0
16227,0
25343,0
31496,1
33756,1
34115,1
34097,1
595,0
47912,0
30297,0
52394,0
25914,1
4519,0
27756,0
25713,0
45478,0
28851,0
33958,1
7639,0
55202,0
45646,0
35039,1
32406,1
19488,0
14488,0
23888,0
10838,0
22921,0
36174,0
27510,0
21226,1
32998,0
28253,0
34712,1
48008,0
10135,0
41622,0
49274,0
51464,0
22041,0
40306,0
52248,0
31676,1
47969,0
23557,1
52586,0
12274,1
8186,0
6723,0
39159,0
46087,0
3617,1
34734,0
10418,0
27417,1
17964,0
966,0
37977,0
48975,0
31717,1
23735,0
23547,0
54414,0
7493,0
29111,0
31731,0
29142,0
906,0
39692,0
39531,0
36607,0
6040,0
29570,0
50971,0
5017,0
6137,0
50422,0
46757,0
49812,0
47618,1
45449,0
46665,0
32100,0
46956,0
45988,0
19465,0
17435,0
3671,0
35273,0
44787,0
26860,0
41189,0
31662,1
30093,0
5641,0
24853,0
4930,0
21464,0
34068,0
7808,0
47372,0
21099,0
39219,0
8686,0
43356,0
24522,0
24956,1
50927,0
42638,0
3780,1
25699,1
31690,0
53316,0
21753,0
31998,0
39096,0
35684,0
16095,0
7648,0
25770,1
24405,0
17723,0
33819,0
19949,0
12871,0
45724,0
15403,1
16896,0
21232,0
53218,0
48070,0
30878,0
42804,0
23030,1
41126,0
43736,0
2133,0
6237,0
53904,0
41690,1
1208,0
22751,0
50782,0
22596,0
6988,0
38626,1
51663,0
46884,0
20791,0
52278,0
9891,1
29270,0
26031,0
2559,0
1335,0
13572,1
39798,0
16350,0
1519,0
11685,0
39821,0
23495,0
11346,1
27536,0
36022,0
39183,0
51827,0
31078,0
12329,0
35380,0
10237,0
43252,0
33547,0
39180,0
3311,0
32445,0
18423,0
18832,0
24975,0
26033,0
4056,1
16187,0
28693,0
49409,0
43518,1
18386,0
35819,0
43556,0
40287,0
49043,0
30191,0
38561,0
9476,0
53586,1
512,0
20006,0
41678,0
1727,0
8173,0
51412,0
12426,0
44048,0
43813,0
46940,0
40885,0
51906,0
42202,0
49087,0
51344,0
38507,0
33392,1
24694,0
9121,0
3710,0
11611,1
27463,1
9017,0
36165,0
44743,0
4946,0
31817,0
24601,0
35101,0
10882,0
29118,0
16494,0
52405,0
20942,0
47359,0
32173,0
14880,0
7369,0
17041,0
36818,0
23319,0
3699,0
9327,1
52495,1
27907,0
29615,0
35136,1
39844,0
36948,0
20593,1
22311,0
33451,1
11330,0
21202,0
55144,0
33662,0
8960,0
34365,0
35281,1
41734,0
278,0
19576,0
34255,0
26061,1
29759,0
18669,0
3920,0
2862,0
6317,0
27645,0
52719,0
19682,0
52419,0
16102,0
6324,0
33927,0
23032,0
38878,0
13489,1
54490,0
48675,0
35640,0
45422,0
54764,0
41879,1
36387,0
29107,0
29884,0
19316,0
47830,1
45885,1
13144,0
45200,0
33872,1
8075,0
54402,0
12374,0
38033,0
12904,0
2442,0
8570,0
3359,0
45330,0
185,0
37705,0
23419,0
15382,0
26232,0
35261,0
29167,0
49131,0
32272,0
22132,0
34211,0
51854,0
44153,0
2829,0
44485,0
26642,0
50899,0
12174,0
22453,0
1763,0
10076,0
3882,0
5718,0
5104,0
16340,0
16450,1
54194,0
50250,0
44292,0
17534,0
54115,0
47172,1
12755,1
2276,0
39602,0
29777,0
35352,0
52162,0
12223,0
1027,1
53785,0
4549,0
53690,0
7488,0
45305,0
44813,0
37652,0
12307,1
2185,0
6588,0
38410,0
50247,0
35622,0
49380,0
5662,0
23244,0
20225,0
20869,0
45189,0
15396,0
47707,1
53707,0
4320,0
1587,0
35443,0
16671,0
1274,0
50687,0
33322,0
46564,0
36272,0
33306,0
18060,0
15453,0
34463,0
46187,1
44177,0
52528,1
1516,1
23113,0
38670,0
54846,0
34486,0
53557,0
49644,0
23983,0
40531,0
36572,0
34666,0
1209,0
26471,0
13029,0
2412,0
36967,0
9860,0
3603,0
14001,0
28150,0
31157,0
18905,0
28992,0
817,0
27021,0
30371,0
14075,0
33248,0
242,0
44467,0
6608,0
43579,0
498,0
31293,0
43497,0
9579,0
38840,1
20492,0
14390,1
19185,0
44049,0
